biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename
SAMN20174027	lib2_RaACE2.787_09_bin1	Illumina barcode sequencing for RaACE2.787_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201029_s09-b1_S33_R1_001.fastq.gz
SAMN20174027	lib2_RaACE2.787_09_bin2	Illumina barcode sequencing for RaACE2.787_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201029_s09-b2_S34_R1_001.fastq.gz
SAMN20174027	lib2_RaACE2.787_09_bin3	Illumina barcode sequencing for RaACE2.787_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201029_s09-b3_S35_R1_001.fastq.gz
SAMN20174027	lib2_RaACE2.787_09_bin4	Illumina barcode sequencing for RaACE2.787_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201029_s09-b4_S36_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_01_bin1	Illumina barcode sequencing for RsACE2.3364_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s01-b1_S1_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_01_bin2	Illumina barcode sequencing for RsACE2.3364_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s01-b2_S2_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_01_bin3	Illumina barcode sequencing for RsACE2.3364_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s01-b3_S3_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_01_bin4	Illumina barcode sequencing for RsACE2.3364_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s01-b4_S4_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_02_bin1	Illumina barcode sequencing for RsACE2.3364_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s02-b1_S5_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_02_bin2	Illumina barcode sequencing for RsACE2.3364_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s02-b2_S6_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_02_bin3	Illumina barcode sequencing for RsACE2.3364_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s02-b3_S7_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_02_bin4	Illumina barcode sequencing for RsACE2.3364_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s02-b4_S8_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_03_bin1	Illumina barcode sequencing for RsACE2.3364_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s03-b1_S9_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_03_bin2	Illumina barcode sequencing for RsACE2.3364_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s03-b2_S10_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_03_bin3	Illumina barcode sequencing for RsACE2.3364_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s03-b3_S11_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_03_bin4	Illumina barcode sequencing for RsACE2.3364_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s03-b4_S12_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_04_bin1	Illumina barcode sequencing for RsACE2.3364_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s04-b1_S13_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_04_bin2	Illumina barcode sequencing for RsACE2.3364_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s04-b2_S14_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_04_bin3	Illumina barcode sequencing for RsACE2.3364_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s04-b3_S15_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_04_bin4	Illumina barcode sequencing for RsACE2.3364_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s04-b4_S16_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_05_bin1	Illumina barcode sequencing for RsACE2.3364_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s05-b1_S17_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_05_bin2	Illumina barcode sequencing for RsACE2.3364_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s05-b2_S18_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_05_bin3	Illumina barcode sequencing for RsACE2.3364_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s05-b3_S19_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_05_bin4	Illumina barcode sequencing for RsACE2.3364_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s05-b4_S20_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_06_bin1	Illumina barcode sequencing for RsACE2.3364_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s06-b1_S21_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_06_bin2	Illumina barcode sequencing for RsACE2.3364_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s06-b2_S22_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_06_bin3	Illumina barcode sequencing for RsACE2.3364_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s06-b3_S23_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_06_bin4	Illumina barcode sequencing for RsACE2.3364_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s06-b4_S24_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_07_bin1	Illumina barcode sequencing for RsACE2.3364_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s07-b1_S25_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_07_bin2	Illumina barcode sequencing for RsACE2.3364_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s07-b2_S26_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_07_bin3	Illumina barcode sequencing for RsACE2.3364_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s07-b3_S27_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_07_bin4	Illumina barcode sequencing for RsACE2.3364_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s07-b4_S28_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_08_bin1	Illumina barcode sequencing for RsACE2.3364_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s08-b1_S29_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_08_bin2	Illumina barcode sequencing for RsACE2.3364_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s08-b2_S30_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_08_bin3	Illumina barcode sequencing for RsACE2.3364_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s08-b3_S31_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_08_bin4	Illumina barcode sequencing for RsACE2.3364_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s08-b4_S32_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_09_bin1	Illumina barcode sequencing for RsACE2.3364_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s09-b1_S33_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_09_bin2	Illumina barcode sequencing for RsACE2.3364_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s09-b2_S34_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_09_bin3	Illumina barcode sequencing for RsACE2.3364_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s09-b3_S35_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.3364_09_bin4	Illumina barcode sequencing for RsACE2.3364_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s09-b4_S36_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_01_bin1	Illumina barcode sequencing for RaACE2.787.pool6_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s10-b1_S37_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_01_bin2	Illumina barcode sequencing for RaACE2.787.pool6_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s10-b2_S38_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_01_bin3	Illumina barcode sequencing for RaACE2.787.pool6_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s10-b3_S39_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_01_bin4	Illumina barcode sequencing for RaACE2.787.pool6_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s10-b4_S40_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_02_bin1	Illumina barcode sequencing for RaACE2.787.pool6_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s11-b1_S41_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_02_bin2	Illumina barcode sequencing for RaACE2.787.pool6_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s11-b2_S42_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_02_bin3	Illumina barcode sequencing for RaACE2.787.pool6_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s11-b3_S43_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_02_bin4	Illumina barcode sequencing for RaACE2.787.pool6_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s11-b4_S44_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_03_bin1	Illumina barcode sequencing for RaACE2.787.pool6_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s12-b1_S45_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_03_bin2	Illumina barcode sequencing for RaACE2.787.pool6_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s12-b2_S46_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_03_bin3	Illumina barcode sequencing for RaACE2.787.pool6_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s12-b3_S47_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_03_bin4	Illumina barcode sequencing for RaACE2.787.pool6_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s12-b4_S48_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_04_bin1	Illumina barcode sequencing for RaACE2.787.pool6_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s13-b1_S49_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_04_bin2	Illumina barcode sequencing for RaACE2.787.pool6_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s13-b2_S50_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_04_bin3	Illumina barcode sequencing for RaACE2.787.pool6_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s13-b3_S51_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_04_bin4	Illumina barcode sequencing for RaACE2.787.pool6_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s13-b4_S52_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_05_bin1	Illumina barcode sequencing for RaACE2.787.pool6_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s14-b1_S53_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_05_bin2	Illumina barcode sequencing for RaACE2.787.pool6_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s14-b2_S54_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_05_bin3	Illumina barcode sequencing for RaACE2.787.pool6_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s14-b3_S55_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_05_bin4	Illumina barcode sequencing for RaACE2.787.pool6_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s14-b4_S56_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_06_bin1	Illumina barcode sequencing for RaACE2.787.pool6_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s15-b1_S57_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_06_bin2	Illumina barcode sequencing for RaACE2.787.pool6_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s15-b2_S58_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_06_bin3	Illumina barcode sequencing for RaACE2.787.pool6_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s15-b3_S59_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_06_bin4	Illumina barcode sequencing for RaACE2.787.pool6_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s15-b4_S60_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_07_bin1	Illumina barcode sequencing for RaACE2.787.pool6_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s16-b1_S61_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_07_bin2	Illumina barcode sequencing for RaACE2.787.pool6_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s16-b2_S62_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_07_bin3	Illumina barcode sequencing for RaACE2.787.pool6_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s16-b3_S63_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_07_bin4	Illumina barcode sequencing for RaACE2.787.pool6_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s16-b4_S64_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_08_bin1	Illumina barcode sequencing for RaACE2.787.pool6_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s17-b1_S65_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_08_bin2	Illumina barcode sequencing for RaACE2.787.pool6_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s17-b2_S66_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_08_bin3	Illumina barcode sequencing for RaACE2.787.pool6_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s17-b3_S67_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_08_bin4	Illumina barcode sequencing for RaACE2.787.pool6_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s17-b4_S68_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_09_bin1	Illumina barcode sequencing for RaACE2.787.pool6_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s18-b1_S69_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_09_bin2	Illumina barcode sequencing for RaACE2.787.pool6_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s18-b2_S70_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_09_bin3	Illumina barcode sequencing for RaACE2.787.pool6_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s18-b3_S71_R1_001.fastq.gz
SAMN20174027	lib1_RaACE2.787.pool6_09_bin4	Illumina barcode sequencing for RaACE2.787.pool6_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s18-b4_S72_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_01_bin1	Illumina barcode sequencing for huACE2.pool6_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s19-b1_S73_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_01_bin2	Illumina barcode sequencing for huACE2.pool6_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s19-b2_S74_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_01_bin3	Illumina barcode sequencing for huACE2.pool6_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s19-b3_S75_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_01_bin4	Illumina barcode sequencing for huACE2.pool6_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s19-b4_S76_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_02_bin1	Illumina barcode sequencing for huACE2.pool6_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s20-b1_S77_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_02_bin2	Illumina barcode sequencing for huACE2.pool6_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s20-b2_S78_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_02_bin3	Illumina barcode sequencing for huACE2.pool6_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s20-b3_S79_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_02_bin4	Illumina barcode sequencing for huACE2.pool6_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s20-b4_S80_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_03_bin1	Illumina barcode sequencing for huACE2.pool6_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s21-b1_S81_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_03_bin2	Illumina barcode sequencing for huACE2.pool6_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s21-b2_S82_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_03_bin3	Illumina barcode sequencing for huACE2.pool6_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s21-b3_S83_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_03_bin4	Illumina barcode sequencing for huACE2.pool6_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s21-b4_S84_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_04_bin1	Illumina barcode sequencing for huACE2.pool6_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s22-b1_S85_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_04_bin2	Illumina barcode sequencing for huACE2.pool6_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s22-b2_S86_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_04_bin3	Illumina barcode sequencing for huACE2.pool6_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s22-b3_S87_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_04_bin4	Illumina barcode sequencing for huACE2.pool6_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s22-b4_S88_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_05_bin1	Illumina barcode sequencing for huACE2.pool6_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s23-b1_S89_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_05_bin2	Illumina barcode sequencing for huACE2.pool6_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s23-b2_S90_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_05_bin3	Illumina barcode sequencing for huACE2.pool6_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s23-b3_S91_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_05_bin4	Illumina barcode sequencing for huACE2.pool6_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s23-b4_S92_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_06_bin1	Illumina barcode sequencing for huACE2.pool6_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s24-b1_S93_R1_001.fastq.gz
SAMN20174027	lib1_huACE2.pool6_06_bin2	Illumina barcode sequencing for huACE2.pool6_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	201104_s24-b2_S94_R1_001.fastq.gz
